id,sales
3000888,1.088729642627578
3000889,1.088729642627578
3000890,228.52746291478982
3000891,2526.903969062678
3000892,47.1056570607895
3000893,356.544710973304
3000894,43.54459873356255
3000895,875.0611424779104
3000896,735.9313549369667
3000897,165.0863516367007
3000898,116.4277387708392
3000899,116.4277387708392
3000900,3388.9623581957776
3000901,15.335256198147414
3000902,15.335256198147414
3000903,38.03210112183016
3000904,59.90435094523376
3000905,15.335256198147414
3000906,-42.978846985021626
3000907,17.33694769977129
3000908,96.70033094179274
3000909,61.906042446857626
3000910,-54.15604718110773
3000911,17.33694769977129
3000912,166.4296120552574
3000913,111.42022159390979
3000914,31.240028169640347
3000915,31.240028169640347
3000916,220.7328339413483
3000917,117.24575820215422
3000918,5441.318667132206
3000919,-190.41041521472357
3000920,21.538366734454733
3000921,-21.8438707727362
3000922,-21.8438707727362
3000923,107.18310344776658
3000924,2034.0808556853824
3000925,24.173056645425813
3000926,424.72069852903945
3000927,20.611998318198832
3000928,732.5556912250456
3000929,806.0652328383303
3000930,192.5345465033329
3000931,107.14831457785449
3000932,107.14831457785449
3000933,3821.548055566817
3000934,-7.597344217216347
3000935,-7.597344217216347
3000936,3.0349970438574863
3000937,77.12851343106794
3000938,-7.597344217216347
3000939,148.94654820644885
3000940,-5.59565271559247
3000941,181.58375816923063
3000942,79.13020493269181
3000943,30.727380046330023
3000944,-5.59565271559247
3000945,143.49701163989369
3000946,-25.990737915490175
3000947,8.30742775427661
3000948,8.30742775427661
3000949,197.80023352598465
3000950,94.31315778679051
3000951,5409.981923270764
3000952,-105.5269879872858
3000953,-1.3942336809090805
3000954,27.33969025749546
3000955,27.33969025749546
3000956,238.42565310661027
3000957,3563.6917536327837
3000958,73.35661767565749
3000959,622.2406094492559
3000960,69.79555934843052
3000961,1254.4885076618048
3000962,1424.8133468357187
3000963,441.07743133479374
3000964,156.33187560808608
3000965,156.33187560808608
3000966,5421.033997546165
3000967,30.146647012834656
3000968,30.146647012834656
3000969,203.92203210252657
3000970,196.93149328973104
3000971,30.146647012834656
3000972,294.36841600078816
3000973,32.14833851445853
3000974,361.2518408397056
3000975,156.52905546878833
3000976,177.32578033716382
3000977,32.14833851445853
3000978,181.24100286994465
3000979,375.9717314918226
3000980,46.05141898432761
3000981,87.14376207405407
3000982,235.54422475603565
3000983,132.05714901684155
3000984,2907.3892132227197
3000985,74.14109468318912
3000986,36.34975754914193
3000987,-21.62302728250011
3000988,-21.62302728250011
3000989,115.03735225142145
3000990,1964.1036516506665
3000991,1.8371195136459382
3000992,337.8575253581572
3000993,-1.7239388135810498
3000994,787.204530339933
3000995,524.7724691383685
3000996,186.0675928710361
3000997,84.81237744607448
3000998,84.81237744607448
3000999,3111.0491166469433
3001000,-1.0132879131990244
3001001,-1.0132879131990244
3001002,17.252458661293616
3001003,63.57105597663495
3001004,-1.0132879131990244
3001005,113.9643556491439
3001006,0.9884035884248515
3001007,146.60156561192557
3001008,65.57274747825885
3001009,47.367382551532565
3001010,0.9884035884248515
3001011,111.88201632082749
3001012,114.02321100095831
3001013,14.891484058293972
3001014,14.891484058293972
3001015,168.13642027306855
3001016,61.955909869119154
3001017,4239.405796465804
3001018,-117.92519406922727
3001019,1.990962105727008
3001020,-21.62302728250011
3001021,-21.62302728250011
3001022,115.03735225142145
3001023,1964.1036516506665
3001024,1.8371195136459382
3001025,367.2307709854987
3001026,-1.7239388135810498
